92.20.12.122,35,2015-03-31T00:00:00,2015-12-25T00:00:00,899927.0,2352523649915000007,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.12.122,41,2014-04-01T00:00:00,2014-12-30T00:00:00,1000000.0,0138200001614000033,4101088440,"Общество с ограниченной ответственностью ""Масс-Медиа Центр"""
92.20.12.122,39,2014-07-03T00:00:00,2015-3-30T00:00:00,875520.0,0135200004714000003,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,36,2015-01-27T00:00:00,2015-12-31T00:00:00,600780.0,2366400832315000015,3666011032,"Общество с ограниченной ответственностью научно - производственное предприятие ""СПЕКТР"""
92.20.12.122,69,2014-05-19T00:00:00,2014-12-30T00:00:00,978000.0,0136300000414000025,6950102428,"Общество с ограниченной ответственностью Рекламное агентство ""Тверской проспект"""
92.20.12.122,26,2014-10-15T00:00:00,2014-12-30T00:00:00,980235.94,0121200002414000149,7714072839,"федеральное государственное унитарное предприятие ""Всеросийсская государственная  телевизионная и радиовещательная компания"""
92.20.12.122,26,2014-11-12T00:00:00,2014-12-30T00:00:00,887099.0,0121300014014000010,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,41,2015-11-27T00:00:00,2017-02-12T00:00:00,534000.0,3410109182015000010,4100005240,"Общество с ограниченной ответственностью ""Телекомпания ""Причал"""
92.20.12.122,50,2015-06-29T00:00:00,2016-01-29T00:00:00,997920.0,3503800250315000050,5038049036,Общество с ограниченной ответственностью «Пушкино-Информ»
92.20.12.122,25,2014-10-20T00:00:00,2015-12-31T00:00:00,540000.0,0120300010214000129,2508065570,"Общество с ограниченной ответственностью ""Каскад"""
92.20.12.122,23,2015-12-28T00:00:00,2017-04-10T00:00:00,799852.0,3233400833015000073,2334024004,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КАНЕВСКАЯ ТЕЛЕВИЗИОННАЯ СТУДИЯ"""
92.20.12.122,86,2015-09-23T00:00:00,2015-12-25T00:00:00,948619.38,3861900835215000065,8604043435,"Общество с ограниченной ответственностью Телерадиокомпания ""Сибирь"""
92.20.12.122,14,2015-05-12T00:00:00,2015-12-31T00:00:00,700000.0,3140900480015000004,1435044340,"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РЕСПУБЛИКИ САХА (ЯКУТИЯ) НАЦИОНАЛЬНАЯ ВЕЩАТЕЛЬНАЯ КОМПАНИЯ ""САХА"""
92.20.12.122,27,2014-11-19T00:00:00,2014-12-30T00:00:00,823680.0,0122200001014000609,2721146842,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ДАЛЬНЕВОСТОЧНОЕ АГЕНТСТВО СОДЕЙСТВИЯ ИННОВАЦИЯМ"""
92.20.12.122,37,2015-02-06T00:00:00,2015-07-27T00:00:00,950008.36,2372801298415000019,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,59,2014-05-26T00:00:00,2014-12-30T00:00:00,645000.0,0356300103014000006,5906071480,"Автономная некоммерческая организация ""Продюсерский центр ""Т7"""
92.20.12.122,39,2015-02-13T00:00:00,2015-12-30T00:00:00,746847.0,3390301761015000013,3906017256,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАДИОСТАНЦИЯ ""БАС"""
92.20.12.122,86,2014-07-08T00:00:00,2014-11-30T00:00:00,665000.0,0187200002014000079,7714072839,федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.12.122,74,2015-02-16T00:00:00,2015-12-31T00:00:00,600000.0,2745103074815000013,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,24,2015-01-23T00:00:00,2015-12-31T00:00:00,839999.88,3245501063015000001,2455021590,Медиа-Мастер
92.20.12.122,25,2015-07-13T00:00:00,2015-12-30T00:00:00,991200.0,2254018798115000023,0000000000,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,54,2014-12-22T00:00:00,2016-1-30T00:00:00,743998.67,0151300036814000069,5406155452,"Филиал государственного унитарного преприятия Новосибирской области ""Дирекция областной телерадиовещательной сети"" ""ТВ Болотное"""
92.20.12.122,73,2014-10-14T00:00:00,2014-12-30T00:00:00,600000.0,0868200000514000037,7328046880,"Открытое акционерное общество ""Телерадиокомпания Репортер"""
92.20.12.122,37,2015-11-16T00:00:00,2016-01-31T00:00:00,588333.33,3372801248715000062,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" в лице филиала ФГУП Всероссийская государственная  телевизионная и радиовещательная компания ""Ивтелерадио"" (ВГТРК/ГТР ""Ивтелерадио"")"
92.20.12.122,78,2014-01-15T00:00:00,2014-7-30T00:00:00,1000000.0,0172200001414000008,7811504354,"""ВВК"""
92.20.12.122,58,2015-04-13T00:00:00,2015-07-31T00:00:00,920000.0,2583680022415000003,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,20,2014-11-10T00:00:00,2014-12-30T00:00:00,591030.0,0194200001214000034,2015001314,"ТПФ ""Волтайр-Сервис"" ООО"
92.20.12.122,63,2014-07-11T00:00:00,2014-12-30T00:00:00,690500.0,0142200000714000069,6321313430,"""ЛАДА-МЕДИА"""
92.20.12.122,59,2015-04-17T00:00:00,2015-12-31T00:00:00,994635.3,3590229199915000010,5906011709,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИНФОРМАЦИОННО-РЕКЛАМНАЯ КОМПАНИЯ ""ВОСТОЧНОЕВРОПЕЙСКОЕ ТЕЛЕГРАФНОЕ (И ТЕЛЕВИЗИОННОЕ) АГЕНТСТВО"""
92.20.12.122,58,2014-01-28T00:00:00,2014-12-30T00:00:00,600000.0,0155200001214000001,5837009833,"Закрытое акционерное общество ""Телерадиокомпания ""Наш дом"""
92.20.12.122,63,2014-09-16T00:00:00,2014-12-30T00:00:00,753580.0,0142200001514000127,6316202572,"""Телерадиокомпания СКАТ"""
92.20.12.122,63,2014-09-16T00:00:00,2014-12-30T00:00:00,570000.0,0142200001514000124,6316202572,"""Телерадиокомпания СКАТ"""
92.20.12.122,63,2014-09-16T00:00:00,2014-12-30T00:00:00,889698.0,0142200001514000125,6316202572,"""Телерадиокомпания СКАТ"""
92.20.12.122,50,2014-06-03T00:00:00,2014-12-30T00:00:00,900900.0,0148300008814000033,5030043770,"Муниципальное унитарное предприятие Наро-Фоминского района ""Информационный центр"""
92.20.12.122,37,2015-08-27T00:00:00,2016-01-29T00:00:00,1000000.0,2372801298415000045,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,56,2014-08-08T00:00:00,2014-12-30T00:00:00,711450.0,0153200000214000018,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" в лице филиала ВГТРК ""Государственная телевизионная и радиовещательная компания ""Оренбург"""
92.20.12.122,50,2015-05-12T00:00:00,2015-12-31T00:00:00,731625.0,3502711342715000006,5027163442,"Общество с ограниченной ответственностью ""Люберецкое районное телевидение"""
92.20.12.122,03,2014-09-02T00:00:00,2014-12-30T00:00:00,600000.0,0302200003314000016,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,77,2014-02-10T00:00:00,2014-2-30T00:00:00,1000000.0,0373100015114000012,7702690189,"""Телекомпания ""ПУЛ"""
92.20.12.122,58,2015-08-10T00:00:00,2015-10-31T00:00:00,802000.0,2583680022415000017,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,58,2015-08-10T00:00:00,2015-10-31T00:00:00,600600.0,2583680022415000021,5837002926,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ФИРМА ""ЭКСПРЕСС"""
92.20.12.122,63,2014-11-14T00:00:00,2014-12-30T00:00:00,558000.0,0142200001514000146,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,29,2014-04-14T00:00:00,2014-12-30T00:00:00,551628.0,0124300024914000002,2926005056,"""АТК-Медиа"""
92.20.12.122,74,2014-10-06T00:00:00,2014-12-30T00:00:00,987030.0,0169300000614000071,7451074008,"Общество с ограниченной ответственностью Информационная компания ""Медиа-Центр"""
92.20.12.122,32,2015-04-09T00:00:00,2015-12-31T00:00:00,840660.0,2325700177015000038,3232038144,"ООО ""РЕН ТВ-Брянск"""
92.20.12.122,59,2015-01-20T00:00:00,2015-12-31T00:00:00,800000.0,3591942033915000007,5919420145,"Муниципальное унитарное предприятие ""Соликамск-МЕДИА"""
92.20.12.122,67,2014-12-29T00:00:00,2015-12-01T00:00:00,1000000.0,0163200002714000063,6731024657,Общество с ограниченной ответственностью «Эс-Си-Эс»
92.20.12.122,63,2015-07-23T00:00:00,2015-12-31T00:00:00,774000.0,2631616120615000012,6319735441,"Общество с ограниченной ответственностью Медиа Корпорация ""РУсь ТВ"""
92.20.12.122,60,2014-02-24T00:00:00,2014-12-30T00:00:00,987188.0,0157200003514000001,7714072839,"Федеральное государственное унитарное предприятие ""всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,65,2014-12-29T00:00:00,2015-12-30T00:00:00,500000.0,0161100008514000164,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,73,2014-05-29T00:00:00,2014-12-30T00:00:00,712440.0,0168200002714000015,7714072839,"Федеральное государственное унитарное преприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,36,2015-04-06T00:00:00,2015-12-31T00:00:00,611276.25,3366404371215000038,3666182655,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""СТУДИЯ ""ГУБЕРНИЯ"""
92.20.12.122,74,2015-04-14T00:00:00,2015-12-31T00:00:00,750000.0,2745313609815000055,7447140561,"Общество с ограниченной ответственнорстью Рекламное агенство ""Партнер-Медиа"""
92.20.12.122,36,2015-04-06T00:00:00,2015-12-31T00:00:00,540000.0,3366404371215000041,366406547708,ИП Сандлер Андрей Сергеевич
92.20.12.122,67,2015-03-03T00:00:00,2016-01-31T00:00:00,700000.0,3673001207015000025,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,03,2015-04-22T00:00:00,2015-12-31T00:00:00,624000.0,2032305522215000033,0326015010,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""БАЙКАЛЬСКИЕ ИНФОРМАЦИОННЫЕ КАБЕЛЬНЫЕ СЕТИ"""
92.20.12.122,86,2014-12-02T00:00:00,2015-1-30T00:00:00,855239.24,0387300003514000042,8604007719,Общество с ограниченной ответственностью «Возрождение»
92.20.12.122,17,2014-11-17T00:00:00,2014-12-30T00:00:00,600000.0,0312200022814000025,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,49,2014-02-03T00:00:00,2014-12-30T00:00:00,970220.0,0347300000114000006,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,47,2015-04-13T00:00:00,2015-12-31T00:00:00,500000.0,2470310235615000137,4704088760,"ООО ""АгитЭк Студио"""
92.20.12.122,74,2015-02-27T00:00:00,2015-12-31T00:00:00,663000.0,3742401701815000021,7424026164,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ТРК ""АЛЬЯНС"""
92.20.12.122,03,2015-02-03T00:00:00,2015-12-31T00:00:00,813818.46,2032305522215000012,0323065340,"Общество с ограниченной ответственностью ""Тивиком"""
92.20.12.122,30,2015-03-30T00:00:00,2015-12-31T00:00:00,629337.5,3301506521415000009,3015057630,"Общество с ограниченной ответственностью ""Астраханская областная телерадиовещательная компания"""
92.20.12.122,30,2015-03-31T00:00:00,2015-12-31T00:00:00,700000.0,2301503279415000022,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,74,2015-03-10T00:00:00,2015-12-31T00:00:00,1000000.0,3742100026315000024,7453016925,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АССОЦИАЦИЯ ""КАНАЛ ТВ"""
92.20.12.122,74,2014-12-20T00:00:00,2014-12-30T00:00:00,986479.39,0169300000314000431,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,26,2015-07-13T00:00:00,2015-12-31T00:00:00,756000.0,3263101094215000009,2631038024,"Общество с ограниченной ответственностью ""Телетекст-два"""
92.20.12.122,86,2015-04-06T00:00:00,2016-02-29T00:00:00,593374.8,3860303289615000037,8603002980,"Открытое акционрное общество ""Телекомпания ""Сфера"""
92.20.12.122,59,2015-01-27T00:00:00,2015-12-31T00:00:00,500000.0,3591942033915000008,5919420145,"Муниципальное унитарное предприятие ""Соликамск-МЕДИА"""
92.20.12.122,14,2015-04-30T00:00:00,2015-12-31T00:00:00,500000.0,3142400550115000052,1435044340,"Государственное бюджетное учреждение Республики Саха (Якутия) Национальная вещательная компания ""Саха"""
92.20.12.122,55,2015-03-24T00:00:00,2015-12-31T00:00:00,996000.0,3550303239015000020,5501230389,"Акционерное общество ""Государственная телерадиокомпания - Омск"""
92.20.12.122,39,2014-06-16T00:00:00,2014-12-30T00:00:00,700170.0,0135200000914000004,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" филиал ""Государственная телевизионная и радиовещательная компания ""Калининград"""
92.20.12.122,54,2014-04-14T00:00:00,2014-12-30T00:00:00,743995.2,0151300036814000005,5406155452,"Филиал государственного унитарного преприятия Новосибирской области ""Дирекция областной телерадиовещательной сети"" ""ТВ Болотное"""
92.20.12.122,27,2014-12-27T00:00:00,2014-12-30T00:00:00,890991.65,0122200003714000008,2722062465,Общество с ограниченной ответственностью “Продюсерская компания “Профи”
92.20.12.122,86,2014-02-04T00:00:00,2015-1-30T00:00:00,945000.0,0387300003514000011,8604007719,Общество с ограниченной ответственностью «Возрождение»
92.20.12.122,23,2015-09-26T00:00:00,2015-12-31T00:00:00,547960.0,3233100641615000038,2306006726,"Общество с ограниченной ответственностью ""Телерадиокомпания ""Ейск-ТВ"""
92.20.12.122,78,2014-07-21T00:00:00,2014-12-30T00:00:00,522972.0,0172200001414000062,7804493447,"""Городские Инновационные Технологии"""
92.20.12.122,45,2014-04-28T00:00:00,2014-12-30T00:00:00,543795.36,0143300019014000009,4501164374,"Общество с ограниченной ответственностью ""Сервис-медиа"""
92.20.12.122,45,2014-01-12T00:00:00,2014-12-30T00:00:00,504000.0,0143200000914000032,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания» Филиал ГТРК «Курган»
92.20.12.122,45,2014-01-17T00:00:00,2014-4-30T00:00:00,500000.0,0143300048614000001,4508004242,"Муниципальное унитарное предприятие муниципального образования ""Каргапольский район"" ""ТВ-24 Канал"""
92.20.12.122,37,2015-08-25T00:00:00,2016-01-29T00:00:00,1000000.01,2372801298415000043,3702028958,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" ТРК БАРС """
92.20.12.122,78,2015-04-28T00:00:00,2015-12-31T00:00:00,586872.22,1781201412015000127,7814572627,"Общество с ограниченной ответственностью ""Рекламная группа ""СОВА"""
92.20.12.122,42,2015-03-17T00:00:00,2016-02-29T00:00:00,800000.0,3423800449615000019,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания» (филиала ВГТРК «Государственная телевизионная и радиовещательная компания «Кузбасс»)
92.20.12.122,42,2015-03-18T00:00:00,2015-12-31T00:00:00,594000.0,2420507724115000008,4205022034,ГП КО ГТРК Кузбасс
92.20.12.122,56,2015-04-20T00:00:00,2015-12-31T00:00:00,886664.8,3561700223015000036,5617004452,"Общество с ограниченной ответственностью ""Редакция телепрограммы ""Веста"""
92.20.12.122,16,2014-07-09T00:00:00,2014-12-30T00:00:00,510000.0,0111200001914000059,1655144950,"Открытое акционерное общество ""ТАТМЕДИА"""
92.20.12.122,63,2014-07-14T00:00:00,2014-12-30T00:00:00,663870.0,0142200001514000083,6370001440,"Муниципальное автономное учреждение ""Информационный центр ""Нур"""
92.20.12.122,63,2014-09-16T00:00:00,2014-12-30T00:00:00,784479.0,0142200001514000128,6314012079,"Открытое акционерное общество ""Телерадиокомпания ""ТЕРРА"""
92.20.12.122,86,2015-04-20T00:00:00,2015-12-25T00:00:00,700000.0,3861701135015000027,8617033441,"Общество с ограниченной ответственностью Телерадиокомпания ""Север"""
92.20.12.122,44,2015-03-24T00:00:00,2015-12-31T00:00:00,535425.0,3440101277015000015,4401015890,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ  ""ОБЛАСТНАЯ ТЕЛЕРАДИОКОМПАНИЯ ""РУСЬ"""
92.20.12.122,56,2015-05-25T00:00:00,2015-12-31T00:00:00,500000.0,2561009150515000040,0275023387,"Общество с ограниченной ответственностью ""Фирма ""БИС"""
92.20.12.122,43,2015-08-28T00:00:00,2015-12-21T00:00:00,901100.96,2434512150015000040,4348017882,"Закрытое акционерное общество телекомпания ""Гранд ТВ"""
92.20.12.122,43,2015-08-28T00:00:00,2015-12-21T00:00:00,994840.8,2434512150015000037,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,43,2015-08-28T00:00:00,2015-12-21T00:00:00,901100.96,2434512150015000041,4345075371,"""Стар Плюс Киров"""
92.20.12.122,43,2015-08-28T00:00:00,2015-12-21T00:00:00,803893.33,2434512150015000042,4348013327,"Закрытое акционерное общество ""Телекомпания ""9 канал"""
92.20.12.122,50,2014-01-13T00:00:00,2014-12-30T00:00:00,982566.0,0148300030714000004,5077014171,"Общество с ограниченной ответственностью ""Ока-ФМ"""
92.20.12.122,03,2014-01-30T00:00:00,2014-12-30T00:00:00,985000.0,0102200001914000020,0323065340,"Общество с ограниченной ответственностью ""Тивиком"""
92.20.12.122,03,2014-02-03T00:00:00,2014-12-30T00:00:00,995000.0,0102200001914000022,0323026214,ЗАО 'Телерадиокомпания 'Ариг Ус'
92.20.12.122,76,2014-05-21T00:00:00,2014-12-30T00:00:00,594000.0,0171300001214000017,7610019291,"Закрытое акционерное общество ""РИА-ТВ"""
92.20.12.122,53,2014-08-12T00:00:00,2014-12-30T00:00:00,540540.0,0350200011814000003,5321097089,"Автономная некоммерческая организация ""Новгородское областное телевидение"""
92.20.12.122,50,2015-02-03T00:00:00,2015-12-31T00:00:00,883400.0,3504208436115000011,5042055025,"МАУ Сергиево-Посадского муниципального района ""Телерадиокомпания ""Радонежье"""
92.20.12.122,86,2014-07-22T00:00:00,2014-9-30T00:00:00,757350.0,0187300003514000038,8616009774,"Муниципальное унитарное предприятие ""Информационно - издательский центр ""Евра"""
92.20.12.122,77,2015-10-05T00:00:00,2015-12-31T00:00:00,611216.4,3503005160415000041,7727773920,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТЕЛЕКОМПАНИЯ НИКИ"""
92.20.12.122,74,2014-04-04T00:00:00,2015-2-30T00:00:00,710010.0,0169300020814000010,7413011631,"ООО ""Кыштымская телерадиокомпания"""
92.20.12.122,65,2015-08-04T00:00:00,2015-10-31T00:00:00,700000.0,3650400002515000059,6504015906,"Общество с ограниченной ответственностью ""ТВ-ИС"""
92.20.12.122,74,2014-07-22T00:00:00,2014-10-30T00:00:00,594000.0,0169200001614000017,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,37,2014-01-10T00:00:00,2014-12-30T00:00:00,613000.0,0133300020014000006,7714072839,ВГТРК
92.20.12.122,24,2014-11-21T00:00:00,2014-12-30T00:00:00,712800.0,0119200001314000125,2463224971,"Общество с ограниченной ответственностью ""Инком-Медиа"""
92.20.12.122,65,2014-06-23T00:00:00,2014-12-30T00:00:00,903000.0,0161100008514000070,6501073730,"Закрытое акционерное общество ""Телерадиокомпания ""ЕВРОПА ПЛЮС САХАЛИН"""
92.20.12.122,03,2015-06-29T00:00:00,2015-12-25T00:00:00,500000.0,2032308228015000132,0323372366,"Общество с ограниченной ответственностью Рекламное агентство ""Медиатор"""
92.20.12.122,34,2014-04-08T00:00:00,2014-12-30T00:00:00,700000.0,0129300051714000004,3413008039,"""Аэроплан"""
92.20.12.122,02,2015-11-16T00:00:00,2016-12-31T00:00:00,996000.0,3026405318915000087,0264052925,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПОКОЛЕНИЕ NEXT"""
92.20.12.122,23,2015-04-17T00:00:00,2015-08-31T00:00:00,684800.0,3235500698315000046,2322018849,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ТУАПСИНСКОГО ГОРОДСКОГО ПОСЕЛЕНИЯ ""ИНФОРМАЦИОННАЯ ТЕЛЕРАДИОКОМПАНИЯ ""ТУАПСЕ"""
92.20.12.122,74,2014-09-01T00:00:00,2014-12-30T00:00:00,980100.0,0169200001014000743,7451074008,"Общество с ограниченной ответственностью Информационная компания ""Медиа-Центр"""
92.20.12.122,53,2015-05-05T00:00:00,2016-05-01T00:00:00,650000.0,2532106378815000005,5321097089,"Автономная некоммерческая организация ""Новгородское областное телевидение"""
92.20.12.122,43,2014-03-17T00:00:00,2014-12-30T00:00:00,946000.0,0140200001514000013,4345075371,"Общество с ограниченной ответственностью ""Стар Плюс Киров"""
92.20.12.122,52,2014-04-10T00:00:00,2015-2-30T00:00:00,553276.5,0332300267014000032,5243012494,Общество с ограниченной ответственностью  «Рекламно-информационное агентство «Телевидение Вашей Семьи»
92.20.12.122,28,2014-03-20T00:00:00,2014-12-30T00:00:00,999564.0,0123200001814000023,7714072839,"ФГУП ""ВГТРК"" филиал ГТРК ""Амур"" (ВГТРК)"
92.20.12.122,74,2015-03-16T00:00:00,2015-12-31T00:00:00,897692.35,3741300179215000013,7413011631,"Общество с ограниченной ответственностью ""«Кыштымская телерадиокомпания»"
92.20.12.122,74,2015-03-17T00:00:00,2015-12-31T00:00:00,841500.0,3742100026315000030,7447140561,"""ООО РА """"Партнер-Медиа"""""""
92.20.12.122,86,2014-10-09T00:00:00,2015-1-30T00:00:00,843070.25,0187300004514000050,8605022357,Общество с ограниченной ответственностью «МЕГА ТВ»
92.20.12.122,59,2014-12-29T00:00:00,2014-12-30T00:00:00,743449.51,0156200003714000218,5906071480,"Автономная некоммерческая организация ""Продюсерский центр ""Т7"""
92.20.12.122,43,2014-03-17T00:00:00,2014-12-30T00:00:00,640000.0,0140200001514000012,4345075371,"Общество с ограниченной ответственностью ""Стар Плюс Киров"""
92.20.12.122,43,2014-03-12T00:00:00,2014-12-30T00:00:00,719999.0,0140200001514000008,4348013327,"Закрытое акционерное общество ""Телекомпания ""9 канал"""
92.20.12.122,43,2014-03-12T00:00:00,2014-12-30T00:00:00,840000.0,0140200001514000006,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"", в лице филиала ФГУП ВГТРК ""Государственная телевизионная и радиовещательная компания ""Вятка"""
92.20.12.122,55,2015-03-23T00:00:00,2015-12-31T00:00:00,906211.34,3552800360115000003,5507218927,ООО 'МАСТЕР МЕДИА'
92.20.12.122,25,2015-04-10T00:00:00,2015-12-31T00:00:00,800000.0,3250802000015000061,2508065570,"Общество с ограниченной ответственностью ""Каскад"""
92.20.12.122,45,2015-01-26T00:00:00,2015-12-25T00:00:00,984500.0,2450103584415000010,6671112306,"Уральская окружная телевизионная компания ""Ермак"""
92.20.12.122,45,2015-01-26T00:00:00,2015-12-25T00:00:00,968960.0,2450103584415000011,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,34,2015-04-13T00:00:00,2015-12-31T00:00:00,506400.0,3343511040615000001,3435701462,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ТЕЛЕКОМПАНИЯ АХТУБА"""
92.20.12.122,54,2015-01-23T00:00:00,2016-01-31T00:00:00,568938.61,3542211061015000007,5406155452,Государственное унитарное предприятие Новосибирской области «Дирекция Новосибирской областной телерадиовещательной сети»
92.20.12.122,30,2015-01-05T00:00:00,2015-12-31T00:00:00,871200.0,2301503279415000014,3016041047,"Общество с ограниченной ответственностью ""Рекламно-информационное агентство ""СЕМЬ"""
92.20.12.122,30,2015-01-03T00:00:00,2015-12-31T00:00:00,637560.0,2301503279415000002,3015057630,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АСТРАХАНСКАЯ ОБЛАСТНАЯ ТЕЛЕРАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,65,2015-06-08T00:00:00,2015-12-31T00:00:00,687000.0,2650121436415000094,6501220640,"Общество с ограниченной ответственностью ""Аргументы на Сахалине"""
92.20.12.122,65,2015-06-08T00:00:00,2015-12-31T00:00:00,794960.0,2650121436415000101,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" филиала «ГТРК «Сахалин»"
92.20.12.122,65,2015-06-08T00:00:00,2015-12-31T00:00:00,988470.0,2650121436415000100,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" филиала «ГТРК «Сахалин»"
92.20.12.122,65,2015-06-08T00:00:00,2015-12-31T00:00:00,779458.16,2650121436415000099,2537062774,"Общество с ограниченной ответственностью ""Центр Репутационных Технологий Владивостока"""
92.20.12.122,65,2015-12-07T00:00:00,2015-12-31T00:00:00,941469.6,2650121436415000236,6501071902,"ОБЛАСТНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""ИЗДАТЕЛЬСКИЙ ДОМ ""ГУБЕРНСКИЕ ВЕДОМОСТИ"""
92.20.12.122,43,2015-06-01T00:00:00,2015-12-31T00:00:00,669000.15,2434703165115000012,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.12.122,66,2014-09-24T00:00:00,2014-12-30T00:00:00,560652.37,0362200062514000092,6672313446,"Общество с ограниченной ответственностью ""МЕДИА-ГРУППА ""ФИНАНСИСТ"""
